n,r
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:05:46.080000000Z,synonyms: [],normalized: true,faq: N/A,name: Інсулінорезистентність,created_at: 2025-03-31T10:05:46.080000000Z,description: Стан, коли організм стає менш чутливим до інсуліну.,embedding: [],tags: [Інсулін]})",[:CONTAINS]
(:Subtopic {name: Мелатонін}),[:CONTAINS]
(:Subtopic {name: Мелатонін}),[:HAS_SUBTOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:05:46.176000000Z,synonyms: [],normalized: true,faq: N/A,name: Безсоння,created_at: 2025-03-31T10:05:46.176000000Z,description: Стан, що може виникнути через зниження вироблення мелатоніну.,embedding: [],tags: [Мелатонін]})",[:CONTAINS]
"(:Topic {synonyms: [Пришвидшене старіння],name: Старіння})",[:HAS_TOPIC]
"(:Topic {synonyms: [Пришвидшене старіння],name: Старіння})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:WROTE]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Publication {updated_at: 2025-03-31T19:30:16.118000000Z,year: N/A,created_at: 2025-03-31T10:10:52.524000000Z,title: Вплив харчування на метаболічне здоров'я та довголіття,type: Науковий огляд})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Харчування})",[:HAS_SUBTOPIC]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:CONTAINS]
(:Subtopic {name: Калорійне обмеження}),[:HAS_SUBTOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:23.278000000Z,synonyms: [],normalized: true,faq: N/A,name: Аутофагія,created_at: 2025-03-31T10:10:52.823000000Z,description: Процес утилізації пошкоджених клітинних компонентів, який активується в умовах зниженого споживання енергії.,embedding: [],tags: []})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:10:53.917000000Z,synonyms: [недоїдання на 20%],faq: N/A,name: Хара хачі бу,created_at: 2025-03-31T10:10:52.985000000Z,description: Принцип харчування, який сприяє профілактиці старіння.,embedding: [],tags: [дієта]})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T10:10:53.936000000Z,synonyms: [],faq: N/A,name: Оптимальне споживання калорій,created_at: 2025-03-31T10:10:53.149000000Z,description: 25–30 ккал/кг маси тіла на добу для здорової дорослої людини.,embedding: [],tags: [дієта]})",[:CONTAINS]
(:Subtopic {name: Глікемічний індекс}),[:HAS_SUBTOPIC]
(:Subtopic {name: Баланс макроелементів}),[:HAS_SUBTOPIC]
(:Subtopic {name: Антиоксиданти}),[:HAS_SUBTOPIC]
(:Subtopic {name: Середземноморська дієта}),[:CONTAINS]
(:Subtopic {name: Середземноморська дієта}),[:HAS_SUBTOPIC]
(:Subtopic {name: Середземноморська дієта}),[:HAS_SUBTOPIC]
"(:Concept {insight: Середземноморська дієта знижує ризик серцево-судинних хвороб на 42% та асоціюється з підвищенням тривалості життя.,updated_at: 2025-03-31T19:30:28.871000000Z,synonyms: [Середземноморський тип харчування],faq: N/A,name: Середземноморська дієта,created_at: 2025-03-31T10:10:53.222000000Z,description: Середземноморська дієта включає в себе споживання овочів, риби, оливкової олії, горіхів.,embedding: [],tags: [дієта, харчування]})",[:CONTAINS]
(:Subtopic {name: Японська дієта}),[:CONTAINS]
(:Subtopic {name: Японська дієта}),[:HAS_SUBTOPIC]
(:Subtopic {name: Японська дієта}),[:HAS_SUBTOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:29.780000000Z,synonyms: [Японський тип харчування],faq: N/A,name: Японська дієта,created_at: 2025-03-31T10:10:53.345000000Z,description: Японська дієта включає в себе споживання морепродуктів, рису, соєвих продуктів, чаю.,embedding: [],tags: [дієта, харчування]})",[:CONTAINS]
(:Subtopic {name: Дієта DASH}),[:CONTAINS]
(:Subtopic {name: Дієта DASH}),[:HAS_SUBTOPIC]
(:Subtopic {name: Дієта DASH}),[:HAS_SUBTOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:30.883000000Z,synonyms: [DASH дієта],faq: N/A,name: Дієта DASH,created_at: 2025-03-31T10:10:53.377000000Z,description: Дієта DASH передбачає зменшення споживання солі, баланс білків і жирів.,embedding: [],tags: [дієта, харчування]})",[:CONTAINS]
"(:Topic {synonyms: [],name: Метаболічне здоров'я})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Метаболічне здоров'я})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Метаболічне здоров'я})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Метаболічне здоров'я})",[:HAS_SUBTOPIC]
(:Subtopic {name: Чутливість до інсуліну}),[:HAS_SUBTOPIC]
(:Subtopic {name: Рівень запалення}),[:HAS_SUBTOPIC]
(:Subtopic {name: Регуляція гормонів}),[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Тривалість життя],name: Довголіття})",[:HAS_TOPIC]
"(:Topic {synonyms: [ГІ],name: Глікемічний індекс})",[:HAS_TOPIC]
"(:Topic {synonyms: [ГІ],name: Глікемічний індекс})",[:HAS_SUBTOPIC]
(:Subtopic {name: Інсулінорезистентність}),[:CONTAINS]
(:Subtopic {name: Інсулінорезистентність}),[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Поліненасичені жирні кислоти, ПНЖК],name: Омега-3})",[:HAS_TOPIC]
"(:Topic {synonyms: [Поліненасичені жирні кислоти, ПНЖК],name: Омега-3})",[:HAS_SUBTOPIC]
(:Subtopic {name: Баланс жирів у раціоні}),[:CONTAINS]
(:Subtopic {name: Баланс жирів у раціоні}),[:HAS_SUBTOPIC]
"(:Topic {synonyms: [],name: Антиоксиданти})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Антиоксиданти})",[:HAS_SUBTOPIC]
(:Subtopic {name: Роль мікронутрієнтів}),[:CONTAINS]
(:Subtopic {name: Роль мікронутрієнтів}),[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_TOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Дієта],name: Моделі харчування})",[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Метаболічні захворювання],name: Захворювання})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Інсулінорезистентність})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Баланс жирів у раціоні})",[:HAS_TOPIC]
"(:Topic {synonyms: [],name: Роль мікронутрієнтів})",[:HAS_TOPIC]
"(:Topic {synonyms: [Метаболізм],name: Метаболічні захворювання})",[:HAS_TOPIC]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:21.938000000Z,synonyms: [],faq: N/A,name: Чутливість до інсуліну,created_at: 2025-03-31T19:30:21.938000000Z,description: Важливий фактор метаболічного здоров'я, який може бути покращений через калорійне обмеження.,embedding: [],tags: []})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:23.143000000Z,synonyms: [],faq: N/A,name: Рівень запалення,created_at: 2025-03-31T19:30:23.143000000Z,description: Може бути вплинутий харчуванням, включаючи калорійне обмеження.,embedding: [],tags: []})",[:CONTAINS]
"(:Concept {insight: N/A,updated_at: 2025-03-31T19:30:23.208000000Z,synonyms: [],faq: N/A,name: Регуляція гормонів,created_at: 2025-03-31T19:30:23.208000000Z,description: Може бути вплинута харчуванням, включаючи калорійне обмеження.,embedding: [],tags: []})",[:CONTAINS]
"(:Concept {insight: Високий ГІ асоціюється з підвищеним ризиком розвитку цукрового діабету, атеросклерозу, ожиріння.,updated_at: 2025-03-31T19:30:26.162000000Z,synonyms: [ГІ],faq: N/A,name: Глікемічний індекс,created_at: 2025-03-31T19:30:26.162000000Z,description: Показник, який відображає швидкість підвищення рівня глюкози в крові після вживання певного продукту.,embedding: [],tags: [Медицина, Дієтологія]})",[:CONTAINS]
"(:Concept {insight: Омега-6, що містяться у соняшниковій, соєвій та кукурудзяній оліях, за надмірного споживання можуть провокувати запальні процеси.,updated_at: 2025-03-31T19:30:27.340000000Z,synonyms: [Поліненасичені жирні кислоти, ПНЖК],faq: N/A,name: Омега-3,created_at: 2025-03-31T19:30:27.340000000Z,description: Мають виражену протизапальну дію та сприяють довголіттю. Зменшують рівень тригліцеридів, підвищують чутливість до інсуліну, сповільнюють дегенеративні процеси в мозку.,embedding: [],tags: [Медицина, Дієтологія]})",[:CONTAINS]
"(:Concept {insight: Дефіцит антиоксидантів призводить до пришвидшеного старіння та підвищеного ризику захворювань.,updated_at: 2025-03-31T19:30:27.740000000Z,synonyms: [],faq: N/A,name: Антиоксиданти,created_at: 2025-03-31T19:30:27.740000000Z,description: Нейтралізують дію вільних радикалів та захищають клітини від пошкоджень.,embedding: [],tags: [Медицина, Дієтологія]})",[:CONTAINS]
"(:Topic {synonyms: [Підвищений ризик захворювань],name: Ризик захворювань})",[:HAS_TOPIC]
(:Subtopic {name: Калорійний контроль}),[:HAS_SUBTOPIC]
(:Subtopic {name: Баланс омега-6 та омега-3 жирів}),[:HAS_SUBTOPIC]
(:Subtopic {name: Споживання антиоксидантів}),[:HAS_SUBTOPIC]
"(:Topic {synonyms: [Серцеві захворювання],name: Серцево-судинні хвороби})",[:HAS_TOPIC]
